age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,anxiety_level,addiction_level,depression_label,gender,platform_usage,social_interaction_level
-0.44555402428875895,-0.6473417699594429,-1.7594114505897807,0.40563889553436827,0.5065769547002548,-0.524357172984043,-0.5481931811589248,0.894325408286136,-0.1635174850419322,0.0,1.0,1.0
0.05360183387341284,-1.411651335653741,-1.0638063289392983,0.8017138485970642,-0.4923433829189565,0.684270124910551,0.8191207066143766,0.23672891412393632,-0.1635174850419322,1.0,1.0,2.0
-0.9550457526179861,-1.4691939703974366,1.5113877700108176,-1.490741225592954,1.660907001138069,-0.34864448663654474,-1.7241048503790528,-1.715731238282246,-0.1635174850419322,0.0,0.0,0.0
-0.9550457526179861,0.6353141012858273,-0.9148555078314746,1.1863444427452885,-1.6434931165682163,0.8533362631721321,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,1.0,1.0,2.0
0.543222251643536,0.44643194171372647,-0.05725090240451368,1.4370323946529182,0.18824260544358368,-0.34864448663654474,0.49076280145649415,1.2081806411913485,-0.1635174850419322,0.0,0.0,1.0
1.4965627105912247,0.9599582867341014,1.1345631801020333,0.8017138485970642,-1.3493262639963117,-1.058973901121688,0.8191207066143766,0.23672891412393632,-0.1635174850419322,1.0,0.0,0.0
-1.4757996087474416,1.5011070047855046,0.748174617252752,-0.4274218107822367,-1.2914208497147652,-1.6069900236463888,-0.9191654829284832,-0.8569407439821098,-0.1635174850419322,0.0,0.0,1.0
1.0240049297866194,-0.1871985627031522,1.0708529170514978,-0.003422997290252508,-1.1955738940664837,0.684270124910551,-1.7241048503790528,1.5137689813775845,-0.1635174850419322,0.0,1.0,1.0
1.4965627105912247,-0.2877485763542665,-1.138999991320247,1.4370323946529182,1.660907001138069,1.5221862666845152,-0.1912498900650458,-0.8569407439821098,-0.1635174850419322,1.0,0.0,2.0
1.4965627105912247,1.0514345204231934,0.6170942581486994,1.4370323946529182,-1.252983549890825,0.684270124910551,0.1544340291715269,0.894325408286136,-0.1635174850419322,0.0,1.0,0.0
0.05360183387341284,0.3987996661979307,-0.5503706686590246,1.0593237239285143,-0.3850920737291324,0.5143946858625097,1.4558891884733496,-0.47374386050515327,6.1155539405682635,0.0,0.0,2.0
-0.9550457526179861,-1.6448163965569038,-1.3675937313640782,-0.4274218107822367,0.37353126132635617,1.1891817846824706,1.4558891884733496,1.2081806411913485,-0.1635174850419322,1.0,0.0,0.0
0.05360183387341284,-1.8254823877003565,0.011698359457527993,1.6835053479664595,-0.7832300881358197,-1.6069900236463888,0.1544340291715269,1.2081806411913485,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,-0.5951877719293723,1.6964706160105125,-1.490741225592954,-0.8201079293398434,-0.7012588509314922,0.1544340291715269,-0.47374386050515327,-0.1635174850419322,0.0,2.0,2.0
-0.44555402428875895,-0.44033520687645467,-1.138999991320247,-1.020481110075995,1.2457428798352637,0.17205474741716534,0.49076280145649415,-0.47374386050515327,-0.1635174850419322,1.0,1.0,2.0
-0.9550457526179861,-1.764649843030275,1.386789862955685,0.8017138485970642,1.5545050418513908,1.3560247658602866,0.8191207066143766,-1.715731238282246,-0.1635174850419322,0.0,2.0,0.0
1.0240049297866194,-1.764649843030275,0.011698359457527993,-0.5724902115541441,0.13722367218363837,-0.000500383324214444,1.140556266826319,1.5137689813775845,-0.1635174850419322,1.0,1.0,1.0
-0.9550457526179861,-1.7044388412905458,0.748174617252752,-0.4274218107822367,1.4626265970830905,1.0216291187610227,0.8191207066143766,0.5710179026968245,-0.1635174850419322,0.0,2.0,2.0
-1.4757996087474416,-0.4916918972954779,0.2840293044794417,0.8017138485970642,-1.2146778153018354,-0.000500383324214444,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,1.0,0.0,1.0
0.05360183387341284,0.25486272761128687,-1.5226267790597876,-1.490741225592954,1.1988008107830979,0.3436706052506409,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,-0.23736001536704487,1.1980080848049837,-0.4274218107822367,1.1201888022839293,0.5143946858625097,-0.9191654829284832,1.5137689813775845,-0.1635174850419322,0.0,1.0,1.0
-1.4757996087474416,-0.44033520687645467,1.4492120556231152,-1.490741225592954,-0.9501190133242539,-1.4226138089179434,0.1544340291715269,0.894325408286136,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,0.060384881498312976,1.1980080848049837,-0.28428741624389964,-1.5052354318377899,-0.000500383324214444,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,1.0,1.0,1.0
1.0240049297866194,-0.08753542517652442,0.21645392692877596,1.0593237239285143,0.40692547855230493,-0.000500383324214444,-0.1912498900650458,-0.11057994039768024,-0.1635174850419322,1.0,1.0,0.0
-0.9550457526179861,-0.3383699412097496,-0.7677484035526727,-1.020481110075995,-1.2146778153018354,0.3436706052506409,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,1.0,1.0,1.0
0.05360183387341284,-0.7525019091301229,1.4492120556231152,-0.28428741624389964,-0.1909407528546032,-1.2399917830476341,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,1.0,1.0,0.0
1.4965627105912247,0.25486272761128687,-0.05725090240451368,1.560777685152403,-1.6833193069200196,-0.879432749798081,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,-0.9664842256127052,1.0068732186376965,0.1344843807459184,1.5545050418513908,-0.879432749798081,-0.1912498900650458,0.23672891412393632,-0.1635174850419322,0.0,0.0,2.0
-1.4757996087474416,-1.0208019225091476,0.2840293044794417,1.4370323946529182,-0.31412596544069304,-0.879432749798081,0.1544340291715269,1.5137689813775845,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,1.187650740685969,-1.138999991320247,-0.003422997290252508,-0.08634863238785681,-1.2399917830476341,-1.7241048503790528,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
1.4965627105912247,0.060384881498312976,1.6350136766143886,0.27081450088117354,-0.8016542871438328,-1.058973901121688,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,1.0,0.0,2.0
-0.9550457526179861,0.30301850995632895,-0.7677484035526727,0.8017138485970642,-1.157463172522485,-1.4226138089179434,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,0.0,1.0,0.0
0.05360183387341284,-0.1372587708917808,0.6170942581486994,-0.8688890132809265,0.2559411982280448,1.0216291187610227,0.1544340291715269,-1.2668614023614053,-0.1635174850419322,0.0,0.0,2.0
-1.4757996087474416,-0.44033520687645467,-1.138999991320247,0.671029675894705,1.041100892709567,0.3436706052506409,-0.5481931811589248,0.5710179026968245,-0.1635174850419322,0.0,2.0,2.0
0.543222251643536,-1.8254823877003565,-1.2908814362090884,1.0593237239285143,1.5849916339253562,-1.2399917830476341,0.1544340291715269,-1.2668614023614053,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,-0.23736001536704487,-1.3675937313640782,-1.020481110075995,1.1516902663941844,1.3560247658602866,0.1544340291715269,-0.11057994039768024,-0.1635174850419322,0.0,0.0,1.0
-0.44555402428875895,-0.9664842256127052,0.2840293044794417,-0.003422997290252508,-1.6434931165682163,-1.058973901121688,0.1544340291715269,0.23672891412393632,-0.1635174850419322,1.0,0.0,2.0
-0.44555402428875895,-0.7525019091301229,0.1485443972737282,-1.1745348256468418,-0.4564847926096783,1.3560247658602866,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,0.0,2.0,2.0
1.0240049297866194,1.187650740685969,-0.05725090240451368,-0.14298535818167485,-0.7098251249475177,-0.879432749798081,-1.7241048503790528,0.894325408286136,-0.1635174850419322,0.0,0.0,2.0
0.05360183387341284,-0.9664842256127052,1.4492120556231152,-0.5724902115541441,1.1359490200494988,1.0216291187610227,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,0.0,0.0,0.0
-0.44555402428875895,-0.5433070124754603,-0.9890951885826851,0.1344843807459184,0.4235891833844096,0.8533362631721321,-0.1912498900650458,-1.715731238282246,-0.1635174850419322,0.0,1.0,2.0
1.0240049297866194,0.7753291994222422,-1.4448376346308454,0.5390235871302541,-1.310689232123601,-0.000500383324214444,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,1.0,0.0,1.0
-0.44555402428875895,-1.7044388412905458,0.748174617252752,-0.5724902115541441,0.06886712748749368,0.684270124910551,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,1.0,2.0,1.0
0.05360183387341284,0.49389641630379155,1.261191602925577,0.8017138485970642,0.8653919433958647,1.0216291187610227,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,1.0,1.0,2.0
1.4965627105912247,-1.764649843030275,-0.9890951885826851,-0.28428741624389964,-1.5840256456562145,-0.7012588509314922,-1.3085319993581312,-1.715731238282246,-0.1635174850419322,1.0,2.0,2.0
1.4965627105912247,-0.805525388002438,-1.7594114505897807,-1.8191897405928399,0.35680058241775003,-1.4226138089179434,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,1.0,0.0,0.0
-1.4757996087474416,0.9599582867341014,0.08029463334037092,-0.28428741624389964,-1.6633879674726046,-0.879432749798081,1.140556266826319,-0.47374386050515327,-0.1635174850419322,1.0,1.0,1.0
-0.44555402428875895,1.32271786953742,-1.679898435950304,0.5390235871302541,-0.13853140802254915,-1.058973901121688,1.4558891884733496,-1.715731238282246,6.1155539405682635,0.0,1.0,1.0
-0.44555402428875895,1.5896038428398411,-1.679898435950304,-1.490741225592954,-1.119480931173728,0.3436706052506409,0.8191207066143766,-1.715731238282246,-0.1635174850419322,1.0,2.0,2.0
-1.4757996087474416,0.35099631856497027,0.878088657170915,1.3122339150601035,-0.1909407528546032,-0.34864448663654474,-0.1912498900650458,-0.11057994039768024,-0.1635174850419322,0.0,0.0,0.0
1.4965627105912247,0.5883344937466836,0.011698359457527993,-1.1745348256468418,1.0252254917379955,0.8533362631721321,0.49076280145649415,-1.2668614023614053,-0.1635174850419322,1.0,2.0,0.0
-1.4757996087474416,-1.8254823877003565,0.21645392692877596,0.40563889553436827,1.1201888022839293,-1.4226138089179434,1.4558891884733496,-0.11057994039768024,-0.1635174850419322,0.0,0.0,2.0
0.543222251643536,0.49389641630379155,-1.0638063289392983,1.1863444427452885,1.1359490200494988,-0.34864448663654474,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,0.0,1.0,2.0
0.05360183387341284,0.1580025306278114,-0.6948609147257517,-1.1745348256468418,-1.6434931165682163,1.5221862666845152,-0.9191654829284832,-1.2668614023614053,-0.1635174850419322,1.0,0.0,1.0
-0.44555402428875895,-1.8254823877003565,1.1980080848049837,-1.490741225592954,-0.017119360975815148,-0.524357172984043,0.49076280145649415,1.2081806411913485,-0.1635174850419322,0.0,2.0,0.0
-0.9550457526179861,1.187650740685969,-0.841076654561096,-0.4274218107822367,0.5396192218100468,1.1891817846824706,0.49076280145649415,0.894325408286136,-0.1635174850419322,1.0,1.0,2.0
0.543222251643536,1.32271786953742,-0.4075341609748106,1.560777685152403,1.5849916339253562,-0.1740473246526601,-1.3085319993581312,1.2081806411913485,-0.1635174850419322,1.0,1.0,2.0
-0.44555402428875895,1.2778199534505161,1.0708529170514978,-0.4274218107822367,1.1359490200494988,-1.058973901121688,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,0.0,2.0,2.0
1.4965627105912247,1.005764365828633,0.2840293044794417,-1.3312230541969663,-0.546336647893924,0.8533362631721321,-0.5481931811589248,0.23672891412393632,-0.1635174850419322,0.0,0.0,1.0
-0.44555402428875895,0.35099631856497027,0.748174617252752,-0.8688890132809265,1.0886111964812841,-1.6069900236463888,0.1544340291715269,0.5710179026968245,-0.1635174850419322,0.0,2.0,1.0
-0.9550457526179861,-1.411651335653741,-0.9148555078314746,1.3122339150601035,0.8653919433958647,-1.4226138089179434,-0.5481931811589248,0.23672891412393632,-0.1635174850419322,1.0,0.0,1.0
0.05360183387341284,0.8679293875290608,0.08029463334037092,-1.020481110075995,-0.7648352016550344,-1.058973901121688,1.4558891884733496,0.23672891412393632,-0.1635174850419322,1.0,1.0,1.0
-0.44555402428875895,0.060384881498312976,1.4492120556231152,0.40563889553436827,0.10309303464963106,-1.7932995761558612,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,-0.5433070124754603,-1.4448376346308454,-1.6533117598930798,0.7685309967677633,-1.4226138089179434,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,1.005764365828633,-0.841076654561096,0.671029675894705,0.051718215207453316,-0.34864448663654474,0.8191207066143766,0.5710179026968245,-0.1635174850419322,1.0,2.0,0.0
0.543222251643536,1.2778199534505161,-0.19623537091716278,-1.3312230541969663,1.5392357178097753,-1.4226138089179434,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,1.0,0.0,1.0
-0.44555402428875895,0.30301850995632895,0.6827826110741356,-1.490741225592954,-0.546336647893924,-1.4226138089179434,0.8191207066143766,-1.715731238282246,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,-0.44033520687645467,1.5733205054899952,-0.7196046337010801,-1.138456067314465,-0.879432749798081,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,0.0,2.0,1.0
-0.9550457526179861,-0.1871985627031522,1.0708529170514978,1.6835053479664595,-1.157463172522485,-0.34864448663654474,-0.5481931811589248,-1.715731238282246,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,-1.0754713099518136,0.6827826110741356,-0.7196046337010801,-0.8016542871438328,1.3560247658602866,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,1.0,0.0,0.0
-0.44555402428875895,0.44643194171372647,-0.841076654561096,-1.6533117598930798,1.1516902663941844,0.8533362631721321,1.140556266826319,1.5137689813775845,6.1155539405682635,1.0,2.0,1.0
0.543222251643536,0.728808734713399,-1.600975412151823,0.671029675894705,-1.233814315428717,-0.879432749798081,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,0.0,0.0,2.0
1.0240049297866194,-0.6473417699594429,-0.26628463287827686,-0.28428741624389964,0.687249433721493,0.8533362631721321,0.49076280145649415,1.5137689813775845,-0.1635174850419322,1.0,1.0,0.0
0.05360183387341284,-1.0208019225091476,0.2840293044794417,-1.020481110075995,1.339128244399569,-0.000500383324214444,1.140556266826319,1.2081806411913485,-0.1635174850419322,1.0,1.0,0.0
-0.9550457526179861,0.20652532819172656,-0.6224047128565435,-0.14298535818167485,-0.1734456273182378,-1.058973901121688,-1.7241048503790528,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,-0.4916918972954779,-0.9148555078314746,-0.8688890132809265,-1.233814315428717,1.3560247658602866,-0.1912498900650458,0.23672891412393632,-0.1635174850419322,0.0,1.0,2.0
-1.4757996087474416,1.187650740685969,-0.4787499811181418,-0.14298535818167485,0.8331861482950594,0.3436706052506409,-1.7241048503790528,1.5137689813775845,-0.1635174850419322,1.0,0.0,2.0
1.4965627105912247,-1.2979337421578345,-1.679898435950304,-0.5724902115541441,1.2457428798352637,1.0216291187610227,0.49076280145649415,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
0.05360183387341284,1.5454122063354296,-1.2146876935998583,0.5390235871302541,-0.8385911463433974,1.6876924377998244,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,0.0,2.0,1.0
-0.44555402428875895,0.5883344937466836,-0.3367150152718381,-1.3312230541969663,0.9135499994591089,-0.524357172984043,1.140556266826319,-1.715731238282246,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,-0.5433070124754603,1.4492120556231152,-1.3312230541969663,0.22213826874583137,-1.058973901121688,1.4558891884733496,0.23672891412393632,-0.1635174850419322,1.0,0.0,1.0
-0.9550457526179861,0.5883344937466836,0.011698359457527993,0.27081450088117354,0.5890208527608938,0.5143946858625097,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,0.0,2.0,0.0
0.543222251643536,-0.9125062780951316,0.1485443972737282,-0.14298535818167485,0.687249433721493,1.0216291187610227,-1.7241048503790528,-1.2668614023614053,-0.1635174850419322,0.0,2.0,0.0
1.0240049297866194,1.6336834765803228,-1.5226267790597876,-1.3312230541969663,0.8170529124432034,-0.34864448663654474,-0.5481931811589248,-0.47374386050515327,-0.1635174850419322,0.0,2.0,2.0
-1.4757996087474416,1.187650740685969,-1.4448376346308454,-1.1745348256468418,1.1831160987207288,-1.058973901121688,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,1.0,2.0,1.0
0.05360183387341284,0.20652532819172656,-0.4787499811181418,-0.7196046337010801,-1.6236345684896554,-1.6069900236463888,-1.3085319993581312,-1.715731238282246,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,0.5411962493228749,-1.4448376346308454,1.560777685152403,0.40692547855230493,-0.1740473246526601,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,1.5011070047855046,-1.2146876935998583,1.4370323946529182,0.9135499994591089,0.8533362631721321,-0.5481931811589248,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,1.5454122063354296,-0.3367150152718381,-0.28428741624389964,0.6054452375039419,1.5221862666845152,-1.7241048503790528,1.5137689813775845,-0.1635174850419322,1.0,2.0,0.0
-0.44555402428875895,-0.6997770045307161,-1.600975412151823,0.931128820937949,0.7685309967677633,-1.4226138089179434,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,0.0,2.0,1.0
-0.44555402428875895,-0.23736001536704487,1.3241176047960659,0.8017138485970642,-0.7648352016550344,-0.1740473246526601,-0.1912498900650458,-0.8569407439821098,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,0.25486272761128687,0.8132750767709701,0.40563889553436827,1.6002090116841332,-0.879432749798081,-0.9191654829284832,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
-1.4757996087474416,-0.23736001536704487,-1.600975412151823,-1.8191897405928399,-0.8756468361042332,-0.7012588509314922,1.140556266826319,1.2081806411913485,-0.1635174850419322,1.0,0.0,1.0
1.0240049297866194,0.3987996661979307,-0.9148555078314746,-0.7196046337010801,0.6218483385282111,1.3560247658602866,-0.9191654829284832,0.894325408286136,-0.1635174850419322,1.0,0.0,1.0
-0.9550457526179861,1.5454122063354296,-1.5226267790597876,1.1863444427452885,0.6382302325867603,1.6876924377998244,0.49076280145649415,-0.8569407439821098,-0.1635174850419322,0.0,1.0,0.0
1.0240049297866194,1.232798202772087,-0.4787499811181418,-1.6533117598930798,-0.08634863238785681,1.1891817846824706,-1.7241048503790528,0.23672891412393632,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,0.3987996661979307,0.6170942581486994,0.27081450088117354,-0.7832300881358197,0.684270124910551,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,1.0,0.0,0.0
1.0240049297866194,1.005764365828633,1.1345631801020333,0.40563889553436827,1.0569569334099507,1.0216291187610227,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,0.0,0.0,1.0
1.0240049297866194,-0.7525019091301229,-0.9890951885826851,0.40563889553436827,-0.894219576983472,0.3436706052506409,1.4558891884733496,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,-1.764649843030275,-0.841076654561096,-1.020481110075995,-0.2964502676116282,0.5143946858625097,0.8191207066143766,1.5137689813775845,-0.1635174850419322,0.0,1.0,0.0
-0.9550457526179861,-0.9125062780951316,-0.9148555078314746,0.931128820937949,-1.4270059686045937,1.3560247658602866,1.4558891884733496,0.894325408286136,-0.1635174850419322,0.0,1.0,0.0
1.4965627105912247,-0.2877485763542665,1.0068732186376965,0.5390235871302541,0.9455557569459585,-0.7012588509314922,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,0.0,0.0,0.0
0.05360183387341284,-1.411651335653741,0.6827826110741356,0.8017138485970642,1.323609795153158,-0.34864448663654474,-0.1912498900650458,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,0.7753291994222422,-0.4075341609748106,0.1344843807459184,1.0569569334099507,-1.4226138089179434,-0.1912498900650458,-0.47374386050515327,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,-1.1305051137713682,0.35127642696725764,0.8017138485970642,-1.4270059686045937,1.0216291187610227,0.1544340291715269,1.5137689813775845,-0.1635174850419322,1.0,1.0,2.0
1.4965627105912247,-1.354571085313629,1.0708529170514978,1.560777685152403,0.4568501979770428,-0.34864448663654474,-1.7241048503790528,1.5137689813775845,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,-0.23736001536704487,1.0068732186376965,0.27081450088117354,-0.6915462008071491,-1.6069900236463888,1.140556266826319,1.2081806411913485,-0.1635174850419322,0.0,1.0,0.0
-0.44555402428875895,-1.1859169214708323,-0.19623537091716278,-1.1745348256468418,1.401020916290116,-1.6069900236463888,0.49076280145649415,-0.8569407439821098,-0.1635174850419322,1.0,1.0,0.0
-1.4757996087474416,-1.24172126944759,1.1980080848049837,-1.1745348256468418,-0.8385911463433974,-0.879432749798081,0.49076280145649415,0.23672891412393632,-0.1635174850419322,0.0,1.0,0.0
-0.9550457526179861,-0.3383699412097496,1.0068732186376965,-0.7196046337010801,0.4900232299679504,1.0216291187610227,1.4558891884733496,-0.11057994039768024,-0.1635174850419322,0.0,1.0,0.0
0.543222251643536,-1.1859169214708323,0.748174617252752,0.671029675894705,0.00012651273730304285,1.0216291187610227,0.49076280145649415,-0.47374386050515327,-0.1635174850419322,0.0,0.0,1.0
-0.9550457526179861,-0.03802352937807773,-1.600975412151823,1.1863444427452885,-1.2146778153018354,0.5143946858625097,1.4558891884733496,-0.47374386050515327,-0.1635174850419322,0.0,0.0,2.0
0.543222251643536,0.5411962493228749,0.2840293044794417,0.40563889553436827,-1.3299909829890073,-0.000500383324214444,1.140556266826319,0.894325408286136,-0.1635174850419322,0.0,2.0,2.0
0.05360183387341284,0.10929040844127494,1.1980080848049837,1.1863444427452885,0.17125977611503784,-0.000500383324214444,0.49076280145649415,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
1.4965627105912247,0.6353141012858273,0.748174617252752,0.27081450088117354,-1.6038121390662905,-1.6069900236463888,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,1.0,0.0,0.0
1.0240049297866194,-1.0208019225091476,-1.2908814362090884,0.671029675894705,-1.6633879674726046,-0.524357172984043,-0.1912498900650458,1.5137689813775845,-0.1635174850419322,1.0,2.0,2.0
-0.44555402428875895,1.0514345204231934,0.41820101420353395,0.671029675894705,-0.6005791903674813,-0.524357172984043,0.49076280145649415,0.894325408286136,-0.1635174850419322,0.0,1.0,0.0
1.4965627105912247,0.1580025306278114,-0.9890951885826851,1.1863444427452885,0.5065769547002548,1.0216291187610227,0.1544340291715269,-1.715731238282246,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,-1.1305051137713682,-1.5226267790597876,-1.1745348256468418,0.5396192218100468,-1.6069900236463888,1.140556266826319,1.5137689813775845,-0.1635174850419322,0.0,2.0,0.0
-0.9550457526179861,1.3674937775823721,1.6350136766143886,0.931128820937949,-1.1955738940664837,0.17205474741716534,-0.5481931811589248,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,0.9140140580199679,0.21645392692877596,-1.3312230541969663,1.5392357178097753,1.5221862666845152,-0.9191654829284832,1.5137689813775845,-0.1635174850419322,0.0,0.0,0.0
-1.4757996087474416,0.6353141012858273,-0.19623537091716278,-0.7196046337010801,1.401020916290116,1.3560247658602866,1.4558891884733496,0.23672891412393632,-0.1635174850419322,0.0,1.0,2.0
1.0240049297866194,0.8679293875290608,-1.2146876935998583,0.931128820937949,-1.1765023974869506,-0.1740473246526601,-1.7241048503790528,0.23672891412393632,-0.1635174850419322,0.0,0.0,2.0
-1.4757996087474416,0.10929040844127494,0.2840293044794417,-0.003422997290252508,0.5396192218100468,0.684270124910551,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,0.35099631856497027,0.6827826110741356,1.0593237239285143,1.5849916339253562,-0.34864448663654474,-0.5481931811589248,0.894325408286136,-0.1635174850419322,0.0,0.0,1.0
0.543222251643536,-1.4691939703974366,1.4492120556231152,-1.1745348256468418,-1.062745847544562,1.1891817846824706,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
-0.44555402428875895,0.35099631856497027,0.21645392692877596,1.6835053479664595,0.3902395322004674,-0.7012588509314922,0.49076280145649415,1.2081806411913485,-0.1635174850419322,0.0,1.0,1.0
-0.44555402428875895,0.9140140580199679,0.9426198985887332,-1.490741225592954,-0.6187159903365685,-0.524357172984043,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,1.0,1.0,0.0
-1.4757996087474416,1.3674937775823721,-0.5503706686590246,-0.4274218107822367,0.00012651273730304285,1.1891817846824706,-0.1912498900650458,-0.11057994039768024,-0.1635174850419322,1.0,1.0,0.0
-0.44555402428875895,1.187650740685969,1.5113877700108176,1.6835053479664595,-0.1909407528546032,0.684270124910551,-0.9191654829284832,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,-1.1305051137713682,-1.3675937313640782,-1.490741225592954,-0.42073465957122735,-1.4226138089179434,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,-1.764649843030275,1.0708529170514978,1.4370323946529182,-1.4075349241594797,0.17205474741716534,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,-1.0754713099518136,0.48480861623986793,-1.490741225592954,1.1359490200494988,0.17205474741716534,-0.1912498900650458,-0.11057994039768024,-0.1635174850419322,1.0,1.0,0.0
-0.44555402428875895,-0.6997770045307161,-1.600975412151823,0.5390235871302541,0.4402307291939619,0.17205474741716534,-1.3085319993581312,1.5137689813775845,-0.1635174850419322,0.0,0.0,2.0
0.543222251643536,1.1423756380794456,-1.2908814362090884,1.0593237239285143,-1.6833193069200196,-0.34864448663654474,1.140556266826319,-1.2668614023614053,6.1155539405682635,1.0,0.0,0.0
-0.44555402428875895,0.8679293875290608,0.2840293044794417,0.1344843807459184,-0.6368809684732045,1.5221862666845152,-0.1912498900650458,-0.11057994039768024,-0.1635174850419322,1.0,2.0,0.0
0.543222251643536,0.3987996661979307,0.6827826110741356,-0.7196046337010801,0.7685309967677633,0.17205474741716534,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,0.0,1.0,0.0
-0.44555402428875895,-0.2877485763542665,1.386789862955685,0.5390235871302541,0.40692547855230493,-0.7012588509314922,1.140556266826319,1.2081806411913485,-0.1635174850419322,1.0,0.0,0.0
-1.4757996087474416,1.6336834765803228,0.35127642696725764,1.0593237239285143,-0.894219576983472,1.1891817846824706,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,1.0,1.0,2.0
0.543222251643536,1.6336834765803228,1.5113877700108176,-0.28428741624389964,1.230114139326829,1.6876924377998244,1.140556266826319,-0.11057994039768024,-0.1635174850419322,1.0,1.0,0.0
0.05360183387341284,0.7753291994222422,1.1345631801020333,-0.4274218107822367,0.5396192218100468,1.0216291187610227,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,0.0,1.0,1.0
-0.44555402428875895,1.0514345204231934,-0.9890951885826851,-1.6533117598930798,-0.3495561374770991,0.8533362631721321,-0.5481931811589248,0.894325408286136,-0.1635174850419322,0.0,0.0,2.0
0.05360183387341284,1.3674937775823721,-1.2908814362090884,-1.020481110075995,-1.310689232123601,0.17205474741716534,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,0.0,2.0,1.0
