fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,sulfur_ratio,acidity_sum,alcohol_density_ratio,ph_sq,log_alcohol,log_residual_sugar,log_chlorides
12.5,0.46,0.49,4.5,0.07,26.0,49.0,0.9981,3.05,0.57,9.6,0.5306122448871304,12.96,9.618274712335163,9.302499999999998,2.3608540011180215,1.7047480922384253,0.06765864847381481
7.6,0.49,0.33,1.9,0.074,27.0,85.0,0.99706,3.41,0.58,9.0,0.3176470588197924,8.09,9.026538012730892,11.628100000000002,2.302585092994046,1.0647107369924282,0.07138999608667294
7.5,0.4,0.18,1.6,0.079,24.0,58.0,0.9965,3.34,0.58,9.4,0.4137931034411415,7.9,9.433015544974396,11.1556,2.341805806147327,0.9555114450274365,0.0760346862759976
8.6,0.33,0.4,2.6,0.083,16.0,68.0,0.99782,3.3,0.48,9.4,0.23529411764359862,8.93,9.420536760717829,10.889999999999999,2.341805806147327,1.2809338454620645,0.07973496801885356
6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.93,10.7,0.7407407407270233,6.51,10.753768833413297,12.531600000000001,2.4595888418037104,1.1314021114911006,0.06203539091945264
7.1,0.735,0.16,1.9,0.1,15.0,77.0,0.9966,3.27,0.64,9.3,0.19480519480266487,7.835,9.331727865410668,10.6929,2.33214389523559,1.0647107369924282,0.09531017980432487
10.2,0.29,0.49,2.6,0.059,5.0,13.0,0.9976,3.05,0.74,10.5,0.3846153845857988,10.489999999999998,10.525260614950621,9.302499999999998,2.4423470353692043,1.2809338454620645,0.0573250666192694
5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.67,0.56,11.6,0.6153846153609468,6.140000000000001,11.66978530445083,13.4689,2.533696813957432,0.9932517730102834,0.08525984395082342
7.0,0.36,0.21,2.4,0.086,24.0,69.0,0.99556,3.4,0.53,10.1,0.34782608695148076,7.36,10.145043985149018,11.559999999999999,2.4069451083182885,1.2237754316221157,0.08250122151174369
9.1,0.76,0.68,1.7,0.414,18.0,64.0,0.99652,2.9,1.33,9.1,0.28124999999560546,9.86,9.131778580327762,8.41,2.312535423847214,0.9932517730102834,0.346422567474381
7.8,0.54,0.26,2.0,0.088,23.0,48.0,0.9981,3.41,0.74,9.2,0.47916666665668406,8.34,9.217513265987863,11.628100000000002,2.322387720290225,1.0986122886681096,0.08434114843375087
7.0,0.69,0.08,1.8,0.097,22.0,89.0,0.9959,3.34,0.54,9.2,0.24719101123317763,7.6899999999999995,9.237875279407696,11.1556,2.322387720290225,1.0296194171811583,0.0925791812930932
9.5,0.78,0.22,1.9,0.077,6.0,32.0,0.9988,3.26,0.56,10.6,0.18749999999414066,10.28,10.612735271713321,10.6276,2.451005098112319,1.0647107369924282,0.07417939817425151
6.5,0.4,0.1,2.0,0.076,30.0,47.0,0.99554,3.36,0.48,9.4,0.6382978723268448,6.9,9.442111809227042,11.289599999999998,2.341805806147327,1.0986122886681096,0.07325046173959267
7.8,0.6,0.14,2.4,0.086,3.0,15.0,0.9975,3.42,0.6,10.8,0.19999999998666668,8.4,10.827067658318729,11.696399999999999,2.468099531471619,1.2237754316221157,0.08250122151174369
7.3,0.835,0.03,2.1,0.092,10.0,19.0,0.9966,3.39,0.47,9.6,0.5263157894459833,8.135,9.632751344940043,11.4921,2.3608540011180215,1.1314021114911006,0.0880108773227133
9.6,0.32,0.47,1.4,0.056,9.0,24.0,0.99695,3.22,0.82,10.3,0.374999999984375,9.92,10.331511098518973,10.368400000000001,2.424802725718295,0.8754687373538999,0.054488185284069734
9.2,0.52,1.0,3.4,0.61,32.0,69.0,0.9996,2.74,2.0,9.4,0.4637681159353077,9.719999999999999,9.403761495194317,7.507600000000001,2.341805806147327,1.4816045409242156,0.4762341789963716
8.0,0.64,0.22,2.4,0.094,5.0,33.0,0.99612,3.37,0.58,11.0,0.15151515151056016,8.64,11.042846232338627,11.356900000000001,2.4849066497880004,1.2237754316221157,0.08984070399978947
12.5,0.37,0.55,2.6,0.083,25.0,68.0,0.9995,3.15,0.82,10.4,0.3676470588181228,12.87,10.405202590890243,9.9225,2.4336133554004498,1.2809338454620645,0.07973496801885356
7.2,0.34,0.24,2.0,0.071,30.0,52.0,0.99576,3.44,0.58,10.1,0.5769230769119823,7.54,10.143006336724707,11.833599999999999,2.4069451083182885,1.0986122886681096,0.06859279146561172
6.9,0.54,0.3,2.2,0.088,9.0,105.0,0.99725,3.25,1.18,10.5,0.08571428571346938,7.44,10.528954614661364,10.5625,2.4423470353692043,1.1631508098056809,0.08434114843375087
8.3,0.655,0.12,2.3,0.083,15.0,113.0,0.9966,3.17,0.66,9.8,0.1327433628306837,8.955,9.833433664626297,10.0489,2.379546134130174,1.1939224684724346,0.07973496801885356
12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5,0.3333333333148148,12.690000000000001,9.496201509899839,9.985600000000002,2.3513752571634776,1.1939224684724346,0.08709470685093376
10.5,0.39,0.46,2.2,0.075,14.0,27.0,0.99598,3.06,0.84,11.4,0.5185185184993141,10.89,11.446012960655825,9.3636,2.517696472610991,1.1631508098056809,0.07232066157962612
6.4,0.56,0.15,1.8,0.078,17.0,65.0,0.99294,3.33,0.6,10.5,0.2615384615344379,6.960000000000001,10.574657068327737,11.0889,2.4423470353692043,1.0296194171811583,0.07510747248680541
10.3,0.53,0.48,2.5,0.063,6.0,25.0,0.9998,3.12,0.59,9.3,0.2399999999904,10.83,9.301860362770695,9.7344,2.33214389523559,1.252762968495368,0.061095099359810875
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.56,0.82,12.9,0.13636363636208676,6.449999999999999,12.998790797058858,12.6736,2.631888840136646,0.8754687373538999,0.04401688541677432
6.7,0.7,0.08,3.75,0.067,8.0,16.0,0.99334,3.43,0.52,12.6,0.49999999996875,7.4,12.684478614890693,11.7649,2.6100697927420065,1.55814461804655,0.06485097231961631
7.6,0.54,0.02,1.7,0.085,17.0,31.0,0.99589,3.37,0.51,10.4,0.5483870967565037,8.14,10.44292039236972,11.356900000000001,2.4336133554004498,0.9932517730102834,0.08157998699242287
7.9,0.43,0.21,1.6,0.106,10.0,37.0,0.9966,3.17,0.91,9.5,0.2702702702629657,8.33,9.53241018509692,10.0489,2.3513752571634776,0.9555114450274365,0.10074990310014305
13.8,0.49,0.67,3.0,0.093,6.0,15.0,0.9986,3.02,0.93,12.0,0.39999999997333335,14.290000000000001,12.016823540940493,9.1204,2.5649493574615367,1.3862943611198906,0.0889262091944015
6.3,0.76,0.0,2.9,0.072,26.0,52.0,0.99379,3.51,0.6,11.5,0.49999999999038464,7.06,11.571861246770585,12.320099999999998,2.5257286443082556,1.3609765531356006,0.06952606264861023
11.9,0.38,0.51,2.0,0.121,7.0,20.0,0.9996,3.24,0.76,10.4,0.3499999999825,12.280000000000001,10.40416165425754,10.497600000000002,2.4336133554004498,1.0986122886681096,0.11422114409002286
7.6,0.52,0.12,3.0,0.067,12.0,53.0,0.9971,3.36,0.57,9.1,0.22641509433535068,8.12,9.126466744432387,11.289599999999998,2.312535423847214,1.3862943611198906,0.06485097231961631
6.9,0.55,0.15,2.2,0.076,19.0,40.0,0.9961,3.41,0.59,10.1,0.47499999998812503,7.45,10.139544212288381,11.628100000000002,2.4069451083182885,1.1631508098056809,0.07325046173959267
6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,0.6590909090759298,7.03,10.352903325641122,11.424399999999999,2.424802725718295,1.0986122886681096,0.061095099359810875
11.6,0.53,0.66,3.65,0.121,6.0,14.0,0.9978,3.05,0.74,11.5,0.4285714285408163,12.129999999999999,11.52535577117122,9.302499999999998,2.5257286443082556,1.536867219599265,0.11422114409002286
8.2,0.35,0.33,2.4,0.076,11.0,47.0,0.99599,3.27,0.81,11.0,0.23404255318650974,8.549999999999999,11.044287582160175,10.6929,2.4849066497880004,1.2237754316221157,0.07325046173959267
7.9,0.51,0.25,2.9,0.077,21.0,45.0,0.9974,3.49,0.96,12.1,0.46666666665629636,8.41,12.131541997060816,12.180100000000001,2.5726122302071057,1.3609765531356006,0.07417939817425151
10.5,0.24,0.42,1.8,0.077,6.0,22.0,0.9976,3.21,1.05,10.8,0.272727272714876,10.74,10.825982346806354,10.3041,2.468099531471619,1.0296194171811583,0.07417939817425151
7.4,0.59,0.08,4.4,0.086,6.0,29.0,0.9974,3.38,0.5,9.0,0.20689655171700358,7.99,9.023460989549369,11.424399999999999,2.302585092994046,1.6863989535702286,0.08250122151174369
8.2,0.28,0.6,3.0,0.104,10.0,22.0,0.99828,3.39,0.68,10.6,0.4545454545247934,8.479999999999999,10.618263402433923,11.4921,2.451005098112319,1.3862943611198906,0.09893994785490356
8.0,1.18,0.21,1.9,0.083,14.0,41.0,0.99532,3.34,0.47,10.5,0.341463414625818,9.18,10.549371045945655,11.1556,2.4423470353692043,1.0647107369924282,0.07973496801885356
7.1,0.63,0.06,2.0,0.083,8.0,29.0,0.99855,3.67,0.73,9.6,0.27586206895600474,7.7299999999999995,9.613940203681397,13.4689,2.3608540011180215,1.0986122886681096,0.07973496801885356
10.3,0.34,0.52,2.8,0.159,15.0,75.0,0.9998,3.18,0.64,9.4,0.1999999999973333,10.64,9.401880366671454,10.112400000000001,2.341805806147327,1.33500106673234,0.14755756435761466
8.6,0.38,0.36,3.0,0.081,30.0,119.0,0.997,3.2,0.56,9.4,0.252100840334016,8.98,9.428284845107036,10.240000000000002,2.341805806147327,1.3862943611198906,0.07788653865707122
7.7,0.935,0.43,2.2,0.114,22.0,114.0,0.997,3.25,0.73,9.2,0.19298245613865805,8.635,9.227683039891993,10.5625,2.322387720290225,1.1631508098056809,0.10795714150509228
9.0,0.46,0.23,2.8,0.092,28.0,104.0,0.9983,3.1,0.56,9.2,0.26923076922818046,9.46,9.21566662404521,9.610000000000001,2.322387720290225,1.33500106673234,0.0880108773227133
10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,0.40740740739986286,10.81,9.90396157472593,9.9225,2.388762789235098,1.4350845252893227,0.07325046173959267
8.1,1.33,0.0,1.8,0.082,3.0,12.0,0.9964,3.54,0.48,10.9,0.24999999997916666,9.43,10.93938176340889,12.531600000000001,2.4765384001174837,1.0296194171811583,0.07881118042428978
8.9,0.62,0.19,3.9,0.17,51.0,148.0,0.9986,3.17,0.93,9.2,0.34459459459226627,9.52,9.212898048054377,10.0489,2.322387720290225,1.589235205116581,0.15700374880966475
7.3,0.67,0.05,3.6,0.107,6.0,20.0,0.9972,3.4,0.63,10.1,0.299999999985,7.97,10.128359396180947,11.559999999999999,2.4069451083182885,1.5260563034950494,0.10165365372649983
8.3,0.42,0.38,2.5,0.094,24.0,60.0,0.9979,3.31,0.7,10.8,0.39999999999333335,8.72,10.82272771738378,10.956100000000001,2.468099531471619,1.252762968495368,0.08984070399978947
6.6,0.735,0.02,7.9,0.122,68.0,124.0,0.9994,3.47,0.53,9.9,0.548387096769771,7.335,9.905943556227793,12.0409,2.388762789235098,2.186051276738094,0.11511280710050457
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,0.31249999998046873,11.01,8.4050430174054,9.985600000000002,2.2407096892759584,1.1314021114911006,0.18232155679395462
8.1,0.38,0.28,2.1,0.066,13.0,30.0,0.9968,3.23,0.73,9.7,0.4333333333188889,8.48,9.731139637107605,10.4329,2.3702437414678603,1.1314021114911006,0.0639133257436528
7.2,0.63,0.03,2.2,0.08,17.0,88.0,0.99745,3.53,0.58,9.8,0.19318181817962293,7.83,9.825053877562732,12.460899999999999,2.379546134130174,1.1631508098056809,0.07696104113612832
7.0,0.56,0.17,1.7,0.065,15.0,24.0,0.99514,3.44,0.68,10.55,0.6249999999739584,7.5600000000000005,10.60152339308889,11.833599999999999,2.446685436967803,0.9932517730102834,0.06297479916138844
5.9,0.29,0.25,13.4,0.067,72.0,160.0,0.99721,3.33,0.54,10.3,0.44999999999718754,6.19,10.328817390189812,11.0889,2.424802725718295,2.667228206581955,0.06485097231961631
8.8,0.55,0.04,2.2,0.119,14.0,56.0,0.9962,3.21,0.6,10.9,0.24999999999553574,9.350000000000001,10.941577985402954,10.3041,2.4765384001174837,1.1631508098056809,0.11243542932978817
10.4,0.43,0.5,2.3,0.068,13.0,19.0,0.996,3.1,0.87,11.4,0.6842105262797784,10.83,11.445783121038371,9.610000000000001,2.517696472610991,1.1939224684724346,0.0657877405380031
10.3,0.41,0.42,2.4,0.213,6.0,14.0,0.9994,3.19,0.62,9.5,0.4285714285408163,10.71,9.505703412541822,10.1761,2.3513752571634776,1.2237754316221157,0.19309662996191307
11.3,0.62,0.67,5.2,0.086,6.0,19.0,0.9988,3.22,0.69,13.4,0.31578947366759,11.92,13.416099305750802,10.368400000000001,2.667228206581955,1.8245492920510458,0.08250122151174369
7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5,0.3999999999938461,7.96,9.52705683187547,11.9716,2.3513752571634776,0.9932517730102834,0.0760346862759976
5.7,0.6,0.0,1.4,0.063,11.0,18.0,0.99191,3.45,0.56,12.2,0.6111111110771605,6.3,12.299502966701109,11.902500000000002,2.580216829592325,0.8754687373538999,0.061095099359810875
7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72,10.5,0.22480620154864492,7.529999999999999,10.528426741674094,11.696399999999999,2.4423470353692043,1.8718021769015913,0.06765864847381481
7.9,0.33,0.23,1.7,0.077,18.0,45.0,0.99625,3.29,0.65,9.3,0.39999999999111113,8.23,9.335006264155579,10.8241,2.33214389523559,0.9932517730102834,0.07417939817425151
6.9,0.67,0.06,2.1,0.08,8.0,33.0,0.99845,3.68,0.71,9.6,0.24242424241689625,7.57,9.614903090174868,13.5424,2.3608540011180215,1.1314021114911006,0.07696104113612832
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,0.39999999999,10.440000000000001,9.40846761144183,11.4921,2.341805806147327,1.1939224684724346,0.06859279146561172
9.2,0.31,0.36,2.2,0.079,11.0,31.0,0.99615,3.33,0.86,12.0,0.3548387096659729,9.51,12.046378545353232,11.0889,2.5649493574615367,1.1631508098056809,0.0760346862759976
10.9,0.53,0.49,4.6,0.118,10.0,17.0,1.0002,3.07,0.56,11.7,0.588235294083045,11.43,11.697660456211096,9.4249,2.5416019934645457,1.7227665977411035,0.11154137473290741
8.9,0.28,0.45,1.7,0.067,7.0,12.0,0.99354,3.25,0.55,12.3,0.5833333332847223,9.18,12.379974623689058,10.5625,2.5877640352277083,0.9932517730102834,0.06485097231961631
6.6,0.58,0.02,2.4,0.069,19.0,40.0,0.99387,3.38,0.66,12.6,0.47499999998812503,7.18,12.677714376449924,11.424399999999999,2.6100697927420065,1.2237754316221157,0.06672363204290818
8.2,0.57,0.26,2.2,0.06,28.0,65.0,0.9959,3.3,0.43,10.1,0.43076923076260354,8.77,10.141580469784536,10.889999999999999,2.4069451083182885,1.1631508098056809,0.058268908123975775
8.7,0.54,0.26,2.5,0.097,7.0,31.0,0.9976,3.27,0.6,9.3,0.22580645160561916,9.239999999999998,9.322373687527694,10.6929,2.33214389523559,1.252762968495368,0.0925791812930932
7.3,0.58,0.3,2.4,0.074,15.0,55.0,0.9968,3.46,0.59,10.2,0.27272727272231406,7.88,10.232744773040986,11.9716,2.4159137783010487,1.2237754316221157,0.07138999608667294
7.9,0.24,0.4,1.6,0.056,11.0,25.0,0.9967,3.32,0.87,8.7,0.4399999999824,8.14,8.728805047929361,11.0224,2.272125885509337,0.9555114450274365,0.054488185284069734
7.2,1.0,0.0,3.0,0.102,7.0,16.0,0.99586,3.43,0.46,10.0,0.43749999997265626,8.2,10.041572098445995,11.7649,2.3978952727983707,1.3862943611198906,0.09712671073072274
7.4,0.64,0.17,5.4,0.168,52.0,98.0,0.99736,3.28,0.5,9.5,0.5306122448925448,8.040000000000001,9.525146376909897,10.758399999999998,2.3513752571634776,1.8562979903656263,0.15529288440603534
9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0,0.3333333333148148,9.67,12.045773928883985,10.240000000000002,2.5649493574615367,1.2237754316221157,0.07138999608667294
10.8,0.5,0.46,2.5,0.073,5.0,27.0,1.0001,3.05,0.64,9.5,0.18518518517832647,11.3,9.4990500854924,9.302499999999998,2.3513752571634776,1.252762968495368,0.07045846364856141
7.6,0.95,0.03,2.0,0.09,7.0,20.0,0.9959,3.2,0.56,9.6,0.3499999999825,8.549999999999999,9.639522030686292,10.240000000000002,2.3608540011180215,1.0986122886681096,0.08617769624105233
5.4,0.58,0.08,1.9,0.059,20.0,31.0,0.99484,3.5,0.64,10.2,0.6451612903017689,5.98,10.252904979441011,12.25,2.4159137783010487,1.0647107369924282,0.0573250666192694
11.6,0.44,0.64,2.1,0.059,5.0,15.0,0.998,3.21,0.67,10.2,0.3333333333111111,12.04,10.220440871522603,10.3041,2.4159137783010487,1.1314021114911006,0.0573250666192694
7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.99458,3.16,0.54,9.8,0.4444444443950617,8.27,9.853405447672984,9.985600000000002,2.379546134130174,0.9162907318741551,0.06672363204290818
13.5,0.53,0.79,4.8,0.12,23.0,77.0,1.0018,3.18,0.77,13.0,0.29870129869741946,14.03,12.976642031366897,10.112400000000001,2.639057329615259,1.7578579175523736,0.11332868530700317
6.8,0.775,0.0,3.0,0.102,8.0,23.0,0.9965,3.45,0.56,10.7,0.3478260869413989,7.575,10.737581524598513,11.902500000000002,2.4595888418037104,1.3862943611198906,0.09712671073072274
7.7,0.56,0.2,2.0,0.075,9.0,39.0,0.9987,3.48,0.62,9.3,0.23076923076331363,8.26,9.312105728134469,12.1104,2.33214389523559,1.0986122886681096,0.07232066157962612
8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,11.8,0.8260869565037808,9.02,11.85881973402193,11.424399999999999,2.5494451709255714,1.0296194171811583,0.06952606264861023
7.0,0.51,0.09,2.1,0.062,4.0,9.0,0.99584,3.35,0.54,10.5,0.4444444443950617,7.51,10.543862457278417,11.2225,2.4423470353692043,1.1314021114911006,0.06015392281974709
7.8,0.58,0.02,2.0,0.073,9.0,18.0,0.9968,3.36,0.57,9.5,0.4999999999722222,8.379999999999999,9.530497582734252,11.289599999999998,2.3513752571634776,1.0986122886681096,0.07045846364856141
7.0,0.745,0.12,1.8,0.114,15.0,64.0,0.99588,3.22,0.59,9.5,0.23437499999633787,7.745,9.539301914347812,10.368400000000001,2.3513752571634776,1.0296194171811583,0.10795714150509228
7.2,0.415,0.36,2.0,0.081,13.0,45.0,0.9972,3.48,0.64,9.2,0.28888888888246916,7.615,9.225832321273733,12.1104,2.322387720290225,1.0986122886681096,0.07788653865707122
8.8,0.27,0.46,2.1,0.095,20.0,29.0,0.99488,3.26,0.56,11.3,0.6896551723900118,9.07,11.358153735768985,10.6276,2.509599262378372,1.1314021114911006,0.09075436326846414
7.2,0.45,0.15,2.0,0.078,10.0,28.0,0.99609,3.29,0.51,9.9,0.357142857130102,7.65,9.93886093632216,10.8241,2.388762789235098,1.0986122886681096,0.07510747248680541
7.8,0.52,0.25,1.9,0.081,14.0,38.0,0.9984,3.43,0.65,9.0,0.3684210526218837,8.32,9.014423067894208,11.7649,2.302585092994046,1.0647107369924282,0.07788653865707122
6.6,0.61,0.01,1.9,0.08,8.0,25.0,0.99746,3.69,0.73,10.5,0.3199999999872,7.21,10.526737903748785,13.6161,2.4423470353692043,1.0647107369924282,0.07696104113612832
9.5,0.37,0.52,2.0,0.088,12.0,51.0,0.99613,3.29,0.58,11.1,0.23529411764244523,9.87,11.143123878265765,10.8241,2.4932054526026954,1.0986122886681096,0.08434114843375087
7.0,0.43,0.3,2.0,0.085,6.0,39.0,0.99346,3.33,0.46,11.9,0.1538461538422091,7.43,11.978338320638638,11.0889,2.5572273113676265,1.0986122886681096,0.08157998699242287
7.6,0.31,0.34,2.5,0.082,26.0,35.0,0.99356,3.22,0.59,12.5,0.7428571428359184,7.909999999999999,12.581021767602337,10.368400000000001,2.6026896854443837,1.252762968495368,0.07881118042428978
7.1,0.755,0.15,1.8,0.107,20.0,84.0,0.99593,3.19,0.5,9.5,0.23809523809240363,7.8549999999999995,9.538823000071469,10.1761,2.3513752571634776,1.0296194171811583,0.10165365372649983
6.2,0.44,0.39,2.5,0.077,6.0,14.0,0.99555,3.51,0.69,11.0,0.4285714285408163,6.640000000000001,11.049168790066627,12.320099999999998,2.4849066497880004,1.252762968495368,0.07417939817425151
9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.15,0.92,11.7,0.352941176449827,9.700000000000001,11.742272168062755,9.9225,2.5416019934645457,1.33500106673234,0.07696104113612832
10.2,0.33,0.46,1.9,0.081,6.0,9.0,0.99628,3.1,0.48,10.4,0.6666666665925925,10.53,10.438832446261259,9.610000000000001,2.4336133554004498,1.0647107369924282,0.07788653865707122
10.4,0.34,0.58,3.7,0.174,6.0,16.0,0.997,3.19,0.7,11.3,0.3749999999765625,10.74,11.334001994649949,10.1761,2.509599262378372,1.547562508716013,0.16041672140590468
6.5,0.615,0.0,1.9,0.065,9.0,18.0,0.9972,3.46,0.65,9.2,0.4999999999722222,7.115,9.225832321273733,11.9716,2.322387720290225,1.0647107369924282,0.06297479916138844
7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8,0.6111111110771605,7.85,12.897765046152069,11.4921,2.624668592163159,1.1631508098056809,0.0573250666192694
8.8,0.24,0.35,1.7,0.055,13.0,27.0,0.99394,3.14,0.59,11.3,0.48148148146364883,9.040000000000001,11.368895495332822,9.8596,2.509599262378372,0.9932517730102834,0.053540766928029816
9.9,0.59,0.07,3.4,0.102,32.0,71.0,1.00015,3.31,0.71,9.8,0.4507042253457647,10.49,9.798530210669869,10.956100000000001,2.379546134130174,1.4816045409242156,0.09712671073072274
7.9,0.33,0.41,1.5,0.056,6.0,35.0,0.99396,3.29,0.71,11.0,0.1714285714236735,8.23,11.066843725032353,10.8241,2.4849066497880004,0.9162907318741551,0.054488185284069734
9.1,0.28,0.46,9.0,0.114,3.0,9.0,0.99901,3.18,0.6,10.9,0.3333333332962963,9.379999999999999,10.910801682755126,10.112400000000001,2.4765384001174837,2.302585092994046,0.10795714150509228
9.9,0.49,0.58,3.5,0.094,9.0,43.0,1.0004,3.29,0.58,9.0,0.20930232557652786,10.39,8.996401430431426,10.8241,2.302585092994046,1.5040773967762742,0.08984070399978947
7.3,0.59,0.26,2.0,0.08,17.0,104.0,0.99584,3.28,0.52,9.9,0.16346153845996672,7.89,9.941356031148223,10.758399999999998,2.388762789235098,1.0986122886681096,0.07696104113612832
7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,3.29,0.52,11.5,0.6363636363057851,7.6049999999999995,11.57745314999602,10.8241,2.5257286443082556,0.7884573603642702,0.0573250666192694
8.1,0.825,0.24,2.1,0.084,5.0,13.0,0.9972,3.37,0.77,10.7,0.3846153845857988,8.924999999999999,10.730044112785755,11.356900000000001,2.4595888418037104,1.1314021114911006,0.08065790301745447
8.2,1.33,0.0,1.7,0.081,3.0,12.0,0.9964,3.53,0.49,10.9,0.24999999997916666,9.53,10.93938176340889,12.460899999999999,2.4765384001174837,0.9932517730102834,0.07788653865707122
7.8,0.82,0.29,4.3,0.083,21.0,64.0,0.99642,3.16,0.53,9.4,0.32812499999487305,8.62,9.43377289753942,9.985600000000002,2.341805806147327,1.667706820558076,0.07973496801885356
7.0,0.4,0.32,3.6,0.061,9.0,29.0,0.99416,3.28,0.49,11.3,0.31034482757550536,7.4,11.366379645764887,10.758399999999998,2.509599262378372,1.5260563034950494,0.05921185963184608
6.5,0.9,0.0,1.6,0.052,9.0,17.0,0.99467,3.5,0.63,10.9,0.5294117646747405,7.4,10.958408305308888,12.25,2.4765384001174837,0.9555114450274365,0.050693114315518116
7.1,0.68,0.0,2.2,0.073,12.0,22.0,0.9969,3.48,0.5,9.3,0.545454545429752,7.779999999999999,9.328919641559917,12.1104,2.33214389523559,1.1631508098056809,0.07045846364856141
8.4,0.56,0.08,2.1,0.105,16.0,44.0,0.9958,3.13,0.52,11.0,0.3636363636280992,8.96,11.046394847312317,9.796899999999999,2.4849066497880004,1.1314021114911006,0.09984533496971613
7.1,0.46,0.14,2.8,0.076,15.0,37.0,0.99624,3.36,0.49,10.7,0.4054054053944485,7.56,10.740383832469702,11.289599999999998,2.4595888418037104,1.33500106673234,0.07325046173959267
7.5,0.77,0.2,8.1,0.098,30.0,92.0,0.99892,3.2,0.58,9.2,0.3260869565181947,8.27,9.209946733261976,10.240000000000002,2.322387720290225,2.2082744135228043,0.09349034308733889
7.1,0.22,0.49,1.8,0.039,8.0,18.0,0.99344,3.39,0.56,12.4,0.44444444441975306,7.319999999999999,12.481881127715937,11.4921,2.5952547069568657,1.0296194171811583,0.03825871211709034
8.4,0.37,0.53,1.8,0.413,9.0,26.0,0.9979,3.06,1.06,9.1,0.3461538461405325,8.77,9.11915020631411,9.3636,2.312535423847214,1.0296194171811583,0.3457151037023904
10.6,0.83,0.37,2.6,0.086,26.0,70.0,0.9981,3.16,0.52,9.9,0.3714285714232653,11.43,9.918845797095637,9.985600000000002,2.388762789235098,1.2809338454620645,0.08250122151174369
10.5,0.59,0.49,2.1,0.07,14.0,47.0,0.9991,3.3,0.56,9.6,0.29787234041919425,11.09,9.608647773387402,10.889999999999999,2.3608540011180215,1.1314021114911006,0.06765864847381481
8.2,0.51,0.24,2.0,0.079,16.0,86.0,0.99764,3.34,0.64,9.5,0.18604651162574365,8.709999999999999,9.522473026820824,11.1556,2.3513752571634776,1.0986122886681096,0.0760346862759976
8.4,0.39,0.1,1.7,0.075,6.0,25.0,0.99581,3.09,0.43,9.7,0.2399999999904,8.790000000000001,9.740814000923054,9.5481,2.3702437414678603,0.9932517730102834,0.07232066157962612
9.8,1.24,0.34,2.0,0.079,32.0,151.0,0.998,3.15,0.53,9.5,0.21192052979992107,11.040000000000001,9.51903806661419,9.9225,2.3513752571634776,1.0986122886681096,0.0760346862759976
9.1,0.37,0.32,2.1,0.064,4.0,15.0,0.99576,3.3,0.8,11.2,0.2666666666488889,9.469999999999999,11.247690195179873,10.889999999999999,2.501435951739211,1.1314021114911006,0.06203539091945264
7.1,0.35,0.29,2.5,0.096,20.0,53.0,0.9962,3.42,0.65,11.0,0.3773584905589178,7.449999999999999,11.04195943481032,11.696399999999999,2.4849066497880004,1.252762968495368,0.0916671885258238
7.0,0.54,0.0,2.1,0.079,39.0,55.0,0.9956,3.39,0.84,11.4,0.7090909090780165,7.54,11.450381667888328,11.4921,2.517696472610991,1.1314021114911006,0.0760346862759976
7.7,0.66,0.04,1.6,0.039,4.0,9.0,0.9962,3.4,0.47,9.4,0.4444444443950617,8.36,9.435856244292456,11.559999999999999,2.341805806147327,0.9555114450274365,0.03825871211709034
10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.09,0.66,11.8,0.39999999997333335,11.01,11.831946243024221,9.5481,2.5494451709255714,1.2237754316221157,0.10165365372649983
9.7,0.66,0.34,2.6,0.094,12.0,88.0,0.99796,3.26,0.66,10.1,0.13636363636208676,10.36,10.120646107939551,10.6276,2.4069451083182885,1.2809338454620645,0.08984070399978947
9.1,0.47,0.49,2.6,0.094,38.0,106.0,0.9982,3.08,0.59,9.1,0.35849056603435386,9.57,9.116409528034051,9.4864,2.312535423847214,1.2809338454620645,0.08984070399978947
9.2,0.56,0.18,1.6,0.078,10.0,21.0,0.99576,3.15,0.49,9.9,0.47619047616780047,9.76,9.942154726096495,9.9225,2.388762789235098,0.9555114450274365,0.07510747248680541
