total_click,early_click,early_active_days,first_activity_day,pre_course_engaged,true_at_risk,predicted_at_risk,risk_probability,risk_level
1665.0,296.0,11.0,-10.0,1.0,0,1,0.6063829787234043,Medium
1388.0,47.0,4.0,-8.0,1.0,0,0,0.19080459770114944,Low
4577.0,169.0,11.0,-18.0,1.0,0,0,0.10843373493975904,Low
7000.0,307.0,12.0,-16.0,1.0,0,0,0.10843373493975904,Low
363.0,76.0,5.0,-9.0,1.0,1,1,0.9156626506024096,High
428.0,45.0,4.0,-2.0,1.0,0,0,0.43007915567282323,Medium
4124.0,395.0,10.0,-11.0,1.0,0,0,0.16753022452504318,Low
493.0,23.0,2.0,-9.0,1.0,0,0,0.27052489905787347,Low
93.0,16.0,2.0,-3.0,1.0,1,1,0.9720930232558139,High
1408.0,327.0,8.0,-16.0,1.0,1,1,0.6063829787234043,Medium
339.0,0.0,0.0,-16.0,1.0,0,1,0.7579617834394905,High
611.0,174.0,9.0,-4.0,1.0,1,1,0.7093275488069414,High
25.0,0.0,0.0,23.0,0.0,1,1,0.9902439024390244,High
401.0,130.0,4.0,5.0,0.0,1,1,0.7093275488069414,High
6185.0,307.0,9.0,-12.0,1.0,0,0,0.10843373493975904,Low
696.0,0.0,0.0,-18.0,1.0,1,0,0.42110091743119266,Medium
737.0,19.0,3.0,-2.0,1.0,0,0,0.27052489905787347,Low
382.0,138.0,8.0,-16.0,1.0,1,1,0.9079754601226994,High
1705.0,187.0,5.0,-14.0,1.0,1,0,0.19080459770114944,Low
297.0,96.0,5.0,5.0,0.0,1,1,0.7741935483870968,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
734.0,494.0,13.0,-18.0,1.0,1,1,0.9079754601226994,High
1283.0,170.0,9.0,-17.0,1.0,1,0,0.28703703703703703,Low
2513.0,68.0,4.0,-17.0,1.0,1,0,0.28703703703703703,Low
2619.0,231.0,6.0,-4.0,1.0,0,0,0.19080459770114944,Low
389.0,24.0,2.0,-17.0,1.0,0,1,0.6643741403026134,Medium
2491.0,151.0,14.0,-18.0,1.0,0,0,0.28703703703703703,Low
13.0,0.0,0.0,-14.0,1.0,1,1,0.9966044142614601,High
1614.0,386.0,11.0,-17.0,1.0,0,1,0.6063829787234043,Medium
1377.0,123.0,10.0,-15.0,1.0,1,0,0.28703703703703703,Low
1584.0,85.0,5.0,-24.0,1.0,0,0,0.28703703703703703,Low
85.0,47.0,1.0,4.0,0.0,1,1,0.9720930232558139,High
568.0,85.0,4.0,-9.0,1.0,0,0,0.27052489905787347,Low
6133.0,440.0,14.0,-18.0,1.0,0,0,0.10843373493975904,Low
3810.0,174.0,6.0,-5.0,1.0,0,0,0.16753022452504318,Low
5100.0,247.0,6.0,-18.0,1.0,0,0,0.10843373493975904,Low
73.0,26.0,6.0,-24.0,1.0,1,1,0.9720930232558139,High
5830.0,539.0,13.0,-18.0,1.0,1,0,0.10843373493975904,Low
527.0,51.0,5.0,-5.0,1.0,1,0,0.27052489905787347,Low
4532.0,500.0,14.0,-16.0,1.0,0,0,0.10843373493975904,Low
1539.0,72.0,5.0,-6.0,1.0,0,0,0.19080459770114944,Low
2432.0,215.0,9.0,-18.0,1.0,0,0,0.28703703703703703,Low
2478.0,264.0,8.0,1.0,0.0,0,0,0.19080459770114944,Low
1051.0,247.0,5.0,-18.0,1.0,1,1,0.7126436781609196,High
190.0,33.0,3.0,-11.0,1.0,1,1,0.9030732860520094,High
660.0,126.0,3.0,10.0,0.0,1,1,0.7093275488069414,High
3543.0,191.0,3.0,-17.0,1.0,0,0,0.16753022452504318,Low
269.0,42.0,2.0,-11.0,1.0,1,1,0.9030732860520094,High
234.0,20.0,2.0,2.0,0.0,0,0,0.4655367231638418,Medium
3.0,0.0,0.0,-6.0,1.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1223.0,281.0,10.0,-12.0,1.0,1,0,0.19080459770114944,Low
175.0,2.0,2.0,11.0,0.0,1,1,0.6559888579387186,Medium
1235.0,16.0,4.0,1.0,0.0,0,0,0.19080459770114944,Low
920.0,299.0,14.0,-14.0,1.0,1,1,0.7126436781609196,High
354.0,13.0,2.0,7.0,0.0,1,0,0.4655367231638418,Medium
474.0,138.0,7.0,-18.0,1.0,1,1,0.9079754601226994,High
547.0,32.0,4.0,-3.0,1.0,0,0,0.27052489905787347,Low
3097.0,261.0,11.0,-18.0,1.0,1,0,0.28703703703703703,Low
213.0,4.0,1.0,-18.0,1.0,1,1,0.9030732860520094,High
8719.0,993.0,14.0,-18.0,1.0,0,0,0.17488076311605724,Low
1391.0,557.0,11.0,-18.0,1.0,1,1,0.6063829787234043,Medium
3128.0,434.0,7.0,-18.0,1.0,0,0,0.37142857142857144,Low
343.0,55.0,3.0,-2.0,1.0,1,1,0.7741935483870968,High
507.0,7.0,2.0,-6.0,1.0,0,0,0.27052489905787347,Low
1788.0,167.0,9.0,-18.0,1.0,0,0,0.28703703703703703,Low
4405.0,377.0,14.0,-18.0,1.0,0,0,0.10843373493975904,Low
2055.0,236.0,5.0,-16.0,1.0,0,0,0.28703703703703703,Low
1795.0,10.0,2.0,-15.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
30.0,30.0,2.0,3.0,0.0,1,1,0.9902439024390244,High
774.0,43.0,4.0,-3.0,1.0,0,0,0.27052489905787347,Low
69.0,36.0,6.0,-17.0,1.0,1,1,0.9720930232558139,High
1362.0,23.0,2.0,-18.0,1.0,0,0,0.28703703703703703,Low
98.0,50.0,4.0,-12.0,1.0,1,1,0.9720930232558139,High
3708.0,155.0,9.0,2.0,0.0,0,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
156.0,26.0,2.0,-1.0,1.0,1,1,0.6559888579387186,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
723.0,1.0,1.0,-10.0,1.0,0,0,0.27052489905787347,Low
3501.0,81.0,4.0,-14.0,1.0,0,0,0.16753022452504318,Low
303.0,50.0,9.0,-9.0,1.0,1,0,0.4655367231638418,Medium
1065.0,32.0,3.0,3.0,0.0,0,0,0.27052489905787347,Low
497.0,56.0,4.0,-18.0,1.0,0,1,0.6643741403026134,Medium
809.0,449.0,13.0,-11.0,1.0,1,1,0.9079754601226994,High
4730.0,528.0,13.0,-17.0,1.0,0,0,0.10843373493975904,Low
558.0,86.0,8.0,-9.0,1.0,0,0,0.27052489905787347,Low
1590.0,23.0,2.0,-11.0,1.0,0,0,0.19080459770114944,Low
208.0,125.0,6.0,-6.0,1.0,1,1,0.9772727272727273,High
91.0,85.0,3.0,-22.0,1.0,1,1,0.9720930232558139,High
1193.0,157.0,6.0,-25.0,1.0,1,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2270.0,112.0,2.0,-13.0,1.0,0,0,0.19080459770114944,Low
673.0,120.0,10.0,-25.0,1.0,1,1,0.9079754601226994,High
62.0,8.0,1.0,-17.0,1.0,1,1,0.8871794871794871,High
102.0,83.0,2.0,12.0,0.0,1,1,0.9720930232558139,High
7717.0,321.0,4.0,-18.0,1.0,0,0,0.10843373493975904,Low
2371.0,225.0,10.0,-18.0,1.0,0,0,0.28703703703703703,Low
641.0,153.0,12.0,-22.0,1.0,1,1,0.9079754601226994,High
3633.0,107.0,7.0,-17.0,1.0,0,0,0.16753022452504318,Low
1378.0,60.0,3.0,-9.0,1.0,0,0,0.19080459770114944,Low
1364.0,10.0,2.0,-11.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
896.0,0.0,0.0,-14.0,1.0,0,0,0.42110091743119266,Medium
2724.0,133.0,12.0,-9.0,1.0,0,0,0.19080459770114944,Low
555.0,35.0,4.0,-18.0,1.0,1,1,0.6643741403026134,Medium
2896.0,195.0,12.0,-18.0,1.0,0,0,0.28703703703703703,Low
3915.0,474.0,14.0,-18.0,1.0,0,0,0.16753022452504318,Low
7464.0,1269.0,15.0,-18.0,1.0,1,0,0.17488076311605724,Low
129.0,43.0,2.0,5.0,0.0,1,1,0.9720930232558139,High
58.0,0.0,0.0,-18.0,1.0,1,1,0.9902439024390244,High
1656.0,125.0,10.0,-16.0,1.0,1,0,0.28703703703703703,Low
589.0,14.0,1.0,-11.0,1.0,1,1,0.6643741403026134,Medium
590.0,29.0,2.0,5.0,0.0,1,0,0.27052489905787347,Low
3343.0,329.0,10.0,-4.0,1.0,1,0,0.16753022452504318,Low
28.0,0.0,0.0,19.0,0.0,1,1,0.9902439024390244,High
2308.0,79.0,11.0,-15.0,1.0,0,0,0.28703703703703703,Low
389.0,13.0,1.0,2.0,0.0,1,0,0.43007915567282323,Medium
292.0,0.0,0.0,72.0,0.0,0,0,0.4655367231638418,Medium
400.0,14.0,1.0,6.0,0.0,0,0,0.43007915567282323,Medium
1901.0,174.0,10.0,-24.0,1.0,0,0,0.28703703703703703,Low
583.0,32.0,3.0,1.0,0.0,1,0,0.27052489905787347,Low
297.0,0.0,0.0,16.0,0.0,1,0,0.4655367231638418,Medium
4021.0,257.0,10.0,-12.0,1.0,1,0,0.16753022452504318,Low
333.0,0.0,0.0,-3.0,1.0,0,0,0.4655367231638418,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2142.0,700.0,15.0,-17.0,1.0,1,0,0.37142857142857144,Low
1942.0,136.0,6.0,-18.0,1.0,0,0,0.28703703703703703,Low
211.0,10.0,1.0,9.0,0.0,0,1,0.6559888579387186,Medium
1486.0,535.0,13.0,-15.0,1.0,0,1,0.6063829787234043,Medium
3161.0,142.0,6.0,-9.0,1.0,0,0,0.19080459770114944,Low
175.0,0.0,0.0,18.0,0.0,1,1,0.6559888579387186,Medium
1323.0,126.0,6.0,-10.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
180.0,111.0,6.0,-17.0,1.0,1,1,0.9898734177215189,High
2571.0,116.0,10.0,-11.0,1.0,0,0,0.19080459770114944,Low
2.0,0.0,0.0,-14.0,1.0,1,1,0.9988394584139265,High
829.0,23.0,6.0,-16.0,1.0,0,0,0.42110091743119266,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
289.0,40.0,4.0,-10.0,1.0,1,0,0.4655367231638418,Medium
1341.0,264.0,7.0,-17.0,1.0,1,0,0.28703703703703703,Low
1209.0,216.0,6.0,-2.0,1.0,0,0,0.19080459770114944,Low
4719.0,523.0,13.0,-13.0,1.0,0,0,0.10843373493975904,Low
348.0,14.0,3.0,0.0,0.0,1,0,0.4655367231638418,Medium
1633.0,405.0,14.0,-8.0,1.0,0,1,0.6063829787234043,Medium
262.0,62.0,5.0,-25.0,1.0,1,1,0.9898734177215189,High
100.0,18.0,1.0,9.0,0.0,0,1,0.9720930232558139,High
3290.0,314.0,14.0,-17.0,1.0,0,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
481.0,71.0,4.0,-8.0,1.0,0,0,0.43007915567282323,Medium
1997.0,432.0,7.0,-18.0,1.0,1,1,0.6063829787234043,Medium
174.0,94.0,10.0,-18.0,1.0,1,1,0.9898734177215189,High
289.0,43.0,5.0,-17.0,1.0,1,1,0.9030732860520094,High
1023.0,53.0,4.0,0.0,0.0,1,0,0.27052489905787347,Low
2304.0,150.0,7.0,-1.0,1.0,0,0,0.19080459770114944,Low
81.0,0.0,0.0,24.0,0.0,0,1,0.7938144329896907,High
2220.0,247.0,14.0,-16.0,1.0,0,0,0.28703703703703703,Low
8934.0,679.0,10.0,-10.0,1.0,0,0,0.17488076311605724,Low
7463.0,695.0,13.0,-18.0,1.0,0,0,0.17488076311605724,Low
3794.0,289.0,5.0,-18.0,1.0,0,0,0.16753022452504318,Low
118.0,35.0,5.0,-9.0,1.0,1,1,0.9720930232558139,High
12.0,0.0,0.0,-5.0,1.0,1,1,0.9966044142614601,High
1585.0,75.0,4.0,-18.0,1.0,0,0,0.28703703703703703,Low
472.0,164.0,10.0,-14.0,1.0,1,1,0.9079754601226994,High
1107.0,58.0,6.0,-18.0,1.0,1,0,0.42110091743119266,Medium
1100.0,48.0,5.0,-16.0,1.0,0,0,0.42110091743119266,Medium
1639.0,206.0,12.0,-14.0,1.0,0,0,0.19080459770114944,Low
325.0,37.0,4.0,6.0,0.0,0,0,0.4655367231638418,Medium
195.0,60.0,3.0,3.0,0.0,0,1,0.7741935483870968,High
224.0,54.0,4.0,-10.0,1.0,1,1,0.9898734177215189,High
4443.0,380.0,10.0,-17.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1223.0,290.0,13.0,-1.0,1.0,1,1,0.6063829787234043,Medium
426.0,47.0,5.0,-7.0,1.0,1,0,0.43007915567282323,Medium
2782.0,8.0,1.0,-13.0,1.0,0,0,0.19080459770114944,Low
1149.0,121.0,12.0,-17.0,1.0,1,1,0.7126436781609196,High
376.0,118.0,5.0,-13.0,1.0,1,1,0.9156626506024096,High
1503.0,290.0,5.0,-6.0,1.0,1,1,0.6063829787234043,Medium
1639.0,170.0,11.0,-18.0,1.0,1,0,0.28703703703703703,Low
4430.0,192.0,6.0,-10.0,1.0,0,0,0.10843373493975904,Low
81.0,51.0,4.0,3.0,0.0,1,1,0.9720930232558139,High
3333.0,308.0,12.0,-16.0,1.0,0,0,0.16753022452504318,Low
1187.0,69.0,5.0,-25.0,1.0,0,0,0.28703703703703703,Low
1754.0,530.0,13.0,-7.0,1.0,0,1,0.6063829787234043,Medium
777.0,43.0,5.0,-16.0,1.0,0,0,0.42110091743119266,Medium
856.0,173.0,10.0,-1.0,1.0,0,0,0.45454545454545453,Medium
1490.0,148.0,4.0,-9.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
13.0,0.0,0.0,26.0,0.0,1,1,0.9966044142614601,High
233.0,66.0,2.0,0.0,0.0,1,1,0.7741935483870968,High
118.0,31.0,2.0,2.0,0.0,1,1,0.9720930232558139,High
304.0,4.0,2.0,-9.0,1.0,0,0,0.4655367231638418,Medium
242.0,9.0,2.0,-6.0,1.0,0,0,0.4655367231638418,Medium
300.0,73.0,4.0,-5.0,1.0,1,1,0.7741935483870968,High
2620.0,109.0,8.0,-8.0,1.0,1,0,0.19080459770114944,Low
2881.0,182.0,9.0,-18.0,1.0,0,0,0.28703703703703703,Low
114.0,12.0,5.0,-18.0,1.0,1,1,0.9720930232558139,High
211.0,0.0,0.0,-4.0,1.0,1,1,0.6559888579387186,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1211.0,11.0,1.0,-8.0,1.0,0,0,0.19080459770114944,Low
469.0,102.0,3.0,-18.0,1.0,1,1,0.6643741403026134,Medium
710.0,132.0,8.0,-9.0,1.0,1,1,0.7093275488069414,High
919.0,58.0,3.0,-24.0,1.0,1,0,0.42110091743119266,Medium
2333.0,600.0,11.0,-18.0,1.0,1,0,0.37142857142857144,Low
328.0,107.0,6.0,-9.0,1.0,0,1,0.9156626506024096,High
1.0,1.0,1.0,8.0,0.0,1,1,0.9988394584139265,High
91.0,0.0,0.0,15.0,0.0,1,1,0.6176470588235294,Medium
847.0,0.0,0.0,40.0,0.0,1,0,0.27052489905787347,Low
269.0,82.0,5.0,-10.0,1.0,1,1,0.9898734177215189,High
4104.0,235.0,9.0,-9.0,1.0,0,0,0.16753022452504318,Low
288.0,110.0,5.0,2.0,0.0,1,1,0.7741935483870968,High
655.0,65.0,4.0,9.0,0.0,0,0,0.27052489905787347,Low
792.0,326.0,5.0,3.0,0.0,1,0,0.45454545454545453,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2855.0,127.0,8.0,-4.0,1.0,0,0,0.19080459770114944,Low
421.0,35.0,5.0,-18.0,1.0,1,1,0.6643741403026134,Medium
635.0,22.0,3.0,-25.0,1.0,0,0,0.42110091743119266,Medium
9.0,9.0,1.0,4.0,0.0,1,1,0.9966044142614601,High
1717.0,382.0,13.0,-17.0,1.0,0,1,0.6063829787234043,Medium
446.0,100.0,6.0,0.0,0.0,0,0,0.43007915567282323,Medium
1447.0,130.0,9.0,-6.0,1.0,0,0,0.19080459770114944,Low
893.0,0.0,0.0,19.0,0.0,0,0,0.27052489905787347,Low
8525.0,889.0,15.0,-17.0,1.0,0,0,0.17488076311605724,Low
210.0,0.0,0.0,-5.0,1.0,0,1,0.6559888579387186,Medium
754.0,145.0,11.0,-16.0,1.0,1,1,0.9079754601226994,High
3252.0,290.0,8.0,-2.0,1.0,0,0,0.16753022452504318,Low
185.0,101.0,7.0,-15.0,1.0,1,1,0.9898734177215189,High
2593.0,116.0,8.0,-11.0,1.0,0,0,0.19080459770114944,Low
104.0,18.0,3.0,-10.0,1.0,1,1,0.9720930232558139,High
1054.0,66.0,6.0,-15.0,1.0,0,0,0.42110091743119266,Medium
1648.0,232.0,3.0,-13.0,1.0,0,0,0.19080459770114944,Low
881.0,12.0,2.0,-9.0,1.0,0,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3115.0,161.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
716.0,72.0,5.0,3.0,0.0,0,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3611.0,157.0,7.0,-16.0,1.0,0,0,0.16753022452504318,Low
19.0,0.0,0.0,-18.0,1.0,1,1,0.9966044142614601,High
231.0,38.0,6.0,-24.0,1.0,1,1,0.9030732860520094,High
850.0,256.0,9.0,-24.0,1.0,1,1,0.7126436781609196,High
111.0,33.0,2.0,10.0,0.0,1,1,0.9720930232558139,High
9315.0,758.0,7.0,-9.0,1.0,0,0,0.17488076311605724,Low
657.0,82.0,4.0,-15.0,1.0,1,0,0.42110091743119266,Medium
260.0,8.0,3.0,-1.0,1.0,1,0,0.4655367231638418,Medium
3105.0,306.0,10.0,-18.0,1.0,0,0,0.37142857142857144,Low
1963.0,26.0,2.0,-12.0,1.0,0,0,0.19080459770114944,Low
90.0,1.0,1.0,-1.0,1.0,1,1,0.8871794871794871,High
687.0,250.0,5.0,-18.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3088.0,67.0,8.0,-9.0,1.0,0,0,0.19080459770114944,Low
327.0,20.0,2.0,-8.0,1.0,0,0,0.4655367231638418,Medium
623.0,182.0,6.0,-18.0,1.0,1,1,0.9079754601226994,High
2667.0,452.0,11.0,-10.0,1.0,0,0,0.37142857142857144,Low
1450.0,60.0,10.0,-15.0,1.0,1,0,0.28703703703703703,Low
321.0,41.0,6.0,-10.0,1.0,1,0,0.4655367231638418,Medium
864.0,217.0,7.0,-14.0,1.0,1,1,0.7126436781609196,High
210.0,81.0,8.0,-2.0,1.0,1,1,0.7741935483870968,High
5060.0,394.0,10.0,-18.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1490.0,230.0,9.0,-18.0,1.0,1,0,0.28703703703703703,Low
1237.0,19.0,3.0,-18.0,1.0,0,0,0.28703703703703703,Low
3872.0,353.0,9.0,-18.0,1.0,1,0,0.16753022452504318,Low
775.0,117.0,5.0,3.0,0.0,0,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
344.0,91.0,5.0,-18.0,1.0,1,1,0.9156626506024096,High
416.0,0.0,0.0,29.0,0.0,0,0,0.43007915567282323,Medium
2.0,0.0,0.0,-18.0,1.0,1,1,0.9988394584139265,High
564.0,178.0,9.0,-24.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
90.0,35.0,2.0,-5.0,1.0,1,1,0.9720930232558139,High
971.0,49.0,2.0,-18.0,1.0,0,0,0.42110091743119266,Medium
489.0,8.0,2.0,-2.0,1.0,0,0,0.43007915567282323,Medium
373.0,61.0,5.0,-2.0,1.0,1,1,0.7741935483870968,High
60.0,10.0,1.0,-9.0,1.0,1,1,0.8871794871794871,High
1057.0,151.0,14.0,-10.0,1.0,0,0,0.45454545454545453,Medium
859.0,166.0,4.0,9.0,0.0,0,0,0.45454545454545453,Medium
3173.0,206.0,8.0,-9.0,1.0,0,0,0.16753022452504318,Low
1644.0,32.0,3.0,-5.0,1.0,0,0,0.19080459770114944,Low
2234.0,103.0,6.0,-16.0,1.0,0,0,0.28703703703703703,Low
1764.0,120.0,6.0,-18.0,1.0,0,0,0.28703703703703703,Low
315.0,33.0,4.0,5.0,0.0,0,0,0.4655367231638418,Medium
690.0,79.0,4.0,-10.0,1.0,0,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
487.0,82.0,4.0,-3.0,1.0,0,0,0.43007915567282323,Medium
1262.0,338.0,11.0,-9.0,1.0,1,1,0.6063829787234043,Medium
1126.0,21.0,3.0,-8.0,1.0,0,0,0.27052489905787347,Low
187.0,1.0,1.0,-1.0,1.0,0,1,0.6559888579387186,Medium
970.0,225.0,8.0,-8.0,1.0,1,0,0.45454545454545453,Medium
4624.0,435.0,12.0,-13.0,1.0,0,0,0.10843373493975904,Low
370.0,27.0,4.0,-16.0,1.0,0,1,0.7579617834394905,High
637.0,174.0,7.0,-12.0,1.0,1,1,0.9079754601226994,High
1361.0,248.0,8.0,-4.0,1.0,1,0,0.19080459770114944,Low
808.0,214.0,6.0,-10.0,1.0,1,0,0.45454545454545453,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
45.0,40.0,1.0,-3.0,1.0,1,1,0.9902439024390244,High
701.0,115.0,7.0,-9.0,1.0,0,0,0.27052489905787347,Low
1590.0,461.0,9.0,-13.0,1.0,1,1,0.6063829787234043,Medium
973.0,184.0,8.0,-11.0,1.0,1,1,0.7126436781609196,High
606.0,53.0,7.0,-5.0,1.0,0,0,0.27052489905787347,Low
1544.0,99.0,10.0,-5.0,1.0,0,0,0.19080459770114944,Low
3320.0,836.0,15.0,-13.0,1.0,0,0,0.3356643356643357,Low
252.0,6.0,2.0,-5.0,1.0,0,0,0.4655367231638418,Medium
22.0,17.0,2.0,-18.0,1.0,1,1,0.9966044142614601,High
1853.0,303.0,9.0,-16.0,1.0,0,1,0.6063829787234043,Medium
938.0,16.0,3.0,-9.0,1.0,0,0,0.27052489905787347,Low
23.0,0.0,0.0,30.0,0.0,1,1,0.9902439024390244,High
411.0,301.0,7.0,-18.0,1.0,1,1,0.9079754601226994,High
1018.0,25.0,4.0,-2.0,1.0,1,0,0.27052489905787347,Low
29.0,0.0,0.0,31.0,0.0,1,1,0.9902439024390244,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3711.0,297.0,9.0,-4.0,1.0,1,0,0.16753022452504318,Low
2482.0,127.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2201.0,147.0,5.0,-14.0,1.0,1,0,0.19080459770114944,Low
9431.0,726.0,12.0,-18.0,1.0,0,0,0.17488076311605724,Low
7070.0,499.0,8.0,-17.0,1.0,0,0,0.10843373493975904,Low
2079.0,424.0,10.0,-18.0,1.0,1,1,0.6063829787234043,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
4406.0,427.0,12.0,-18.0,1.0,1,0,0.10843373493975904,Low
1613.0,82.0,3.0,-8.0,1.0,0,0,0.19080459770114944,Low
868.0,5.0,1.0,3.0,0.0,1,0,0.27052489905787347,Low
847.0,8.0,2.0,-18.0,1.0,0,0,0.42110091743119266,Medium
347.0,0.0,0.0,29.0,0.0,0,0,0.4655367231638418,Medium
2685.0,124.0,3.0,-18.0,1.0,0,0,0.28703703703703703,Low
1572.0,44.0,4.0,-18.0,1.0,0,0,0.28703703703703703,Low
231.0,19.0,5.0,-10.0,1.0,1,0,0.4655367231638418,Medium
7193.0,892.0,14.0,-18.0,1.0,0,0,0.17488076311605724,Low
86.0,0.0,0.0,-18.0,1.0,1,1,0.8871794871794871,High
403.0,0.0,0.0,58.0,0.0,0,0,0.43007915567282323,Medium
7.0,7.0,2.0,0.0,0.0,1,1,0.9966044142614601,High
1960.0,213.0,10.0,-2.0,1.0,1,0,0.19080459770114944,Low
1194.0,24.0,3.0,-8.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
129.0,118.0,3.0,3.0,0.0,1,1,0.9720930232558139,High
93.0,38.0,2.0,-12.0,1.0,1,1,0.9720930232558139,High
17.0,0.0,0.0,-12.0,1.0,1,1,0.9966044142614601,High
219.0,91.0,8.0,-5.0,1.0,1,1,0.7741935483870968,High
842.0,63.0,6.0,-16.0,1.0,0,0,0.42110091743119266,Medium
3057.0,479.0,12.0,-7.0,1.0,0,0,0.37142857142857144,Low
7427.0,704.0,14.0,-18.0,1.0,0,0,0.17488076311605724,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
90.0,12.0,1.0,-12.0,1.0,1,1,0.9720930232558139,High
45.0,42.0,3.0,-1.0,1.0,1,1,0.9902439024390244,High
627.0,82.0,7.0,0.0,0.0,1,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
8496.0,955.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
203.0,0.0,0.0,-18.0,1.0,1,1,0.9030732860520094,High
1001.0,25.0,3.0,-15.0,1.0,0,0,0.42110091743119266,Medium
6538.0,610.0,14.0,-18.0,1.0,0,0,0.10843373493975904,Low
547.0,3.0,1.0,5.0,0.0,0,0,0.27052489905787347,Low
4259.0,209.0,11.0,-18.0,1.0,0,0,0.16753022452504318,Low
1452.0,45.0,6.0,1.0,0.0,0,0,0.19080459770114944,Low
1298.0,94.0,4.0,-18.0,1.0,1,0,0.28703703703703703,Low
1894.0,451.0,11.0,-20.0,1.0,0,1,0.6063829787234043,Medium
6816.0,319.0,15.0,-5.0,1.0,0,0,0.10843373493975904,Low
7.0,1.0,1.0,3.0,0.0,1,1,0.9966044142614601,High
1751.0,74.0,8.0,-4.0,1.0,0,0,0.19080459770114944,Low
1732.0,234.0,8.0,-19.0,1.0,1,0,0.28703703703703703,Low
456.0,7.0,1.0,7.0,0.0,0,0,0.43007915567282323,Medium
2152.0,278.0,7.0,-18.0,1.0,1,0,0.28703703703703703,Low
610.0,106.0,6.0,-9.0,1.0,0,0,0.27052489905787347,Low
167.0,54.0,5.0,-18.0,1.0,1,1,0.9898734177215189,High
682.0,91.0,3.0,-4.0,1.0,0,0,0.27052489905787347,Low
635.0,50.0,3.0,-4.0,1.0,0,0,0.27052489905787347,Low
842.0,281.0,9.0,-9.0,1.0,1,0,0.45454545454545453,Medium
1852.0,419.0,5.0,-12.0,1.0,0,1,0.6063829787234043,Medium
8845.0,872.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
102.0,18.0,3.0,2.0,0.0,1,1,0.9720930232558139,High
1859.0,229.0,9.0,-18.0,1.0,1,0,0.28703703703703703,Low
1213.0,144.0,5.0,-13.0,1.0,1,0,0.19080459770114944,Low
9879.0,809.0,14.0,-4.0,1.0,0,0,0.17488076311605724,Low
